Train loss	Valid loss	Test loss	
1.042273	1.077516	1.015569	
0.995139	0.974473	0.954274	
0.828684	0.899361	0.870777	
0.742352	0.814211	0.745543	
0.709532	0.762582	0.685084	
0.693239	0.692189	0.689459	
0.585142	0.639683	0.593808	
0.506330	0.532505	0.593397	
0.528848	0.497133	0.484333	
0.408594	0.479284	0.450568	
0.397603	0.392469	0.400787	
0.370926	0.421905	0.371786	
0.355140	0.339065	0.365840	
0.372009	0.358933	0.282053	
0.274281	0.247704	0.278108	
0.266967	0.307263	0.225402	
0.283598	0.295626	0.278167	
0.259852	0.236742	0.212105	
0.253540	0.201495	0.249391	
0.202142	0.171178	0.207143	
0.157470	0.203746	0.189442	
0.148215	0.215278	0.132944	
0.199063	0.111674	0.153968	
0.115684	0.186988	0.175051	
0.171844	0.147374	0.177199	
0.106110	0.141205	0.119365	
0.099635	0.166434	0.165851	
0.163434	0.102257	0.097124	
0.070509	0.079651	0.082128	
0.109764	0.065445	0.087698	
0.074043	0.070629	0.138764	
0.100139	0.068163	0.105996	
0.113680	0.091385	0.104568	
0.053248	0.113052	0.107194	
0.037884	0.120590	0.116271	
0.040519	0.070150	0.070073	
0.037484	0.120533	0.028150	
0.027115	0.095960	0.048833	
0.109010	0.034828	0.070880	
0.025987	0.076299	0.066329	
0.060984	0.034506	0.077186	
0.066715	0.112211	0.109238	
0.055842	0.019536	0.015255	
0.104305	0.084099	0.097521	
0.079881	0.044009	0.107453	
0.101050	0.093953	0.028114	
0.043396	0.105973	0.033364	
0.029650	0.011400	0.044259	
0.011116	0.081677	0.093720	
0.054098	0.068115	0.025431	
0.085498	0.025446	0.061768	
0.011295	0.062793	0.035635	
0.044382	0.062862	0.065892	
0.021877	0.071360	0.043089	
0.016297	0.100160	0.076685	
0.008085	0.053611	0.062681	
0.056607	0.061812	0.011574	
0.050392	0.011152	0.013766	
0.052709	0.094619	0.062241	
0.028550	0.040158	0.099897	
0.082313	0.018433	0.020805	
0.068306	0.062173	0.094935	
0.020667	0.087682	0.016771	
0.007529	0.010920	0.021533	
0.096478	0.033824	0.050500	
0.019725	0.066193	0.092111	
0.076471	0.002748	0.056694	
0.031313	0.084664	0.053844	
0.094446	0.051275	0.053732	
0.085651	0.039620	0.052230	
0.016677	0.069147	0.093007	
0.026155	0.025310	0.050243	
0.047402	0.079698	0.015004	
0.065183	0.052479	0.075801	
0.017417	0.098509	0.041791	
0.048883	0.080796	0.087272	
0.070786	0.045441	0.024659	
0.008281	0.016813	0.033395	
0.064559	0.019443	0.026963	
0.036111	0.024019	0.079579	
0.063467	0.069706	0.013824	
0.035821	0.057359	0.040647	
0.086266	0.037600	0.030663	
0.068661	0.010452	0.057902	
0.055726	0.051838	0.007828	
0.036325	0.021459	0.053857	
0.015102	0.010472	0.052795	
0.012574	0.045523	0.061799	
0.086236	0.015321	0.058591	
0.027153	0.068597	0.076879	
0.067992	0.010721	0.046993	
0.049648	0.021205	0.081706	
0.036962	0.047061	0.043498	
0.066233	0.034450	0.042014	
0.016440	0.066508	0.003295	
0.039181	0.061293	0.009074	
0.051583	0.084295	0.070152	
0.021216	0.074163	0.018441	
0.070818	0.099035	0.080583	
0.016833	0.070731	0.096097	
